score_diff,year,team1,team2
-6.530718788214788,3,1,2
-0.24661444403537874,3,2,3
-2.2757933941918655,3,2,3
0.12397045902886422,3,2,1
2.2200782224085946,3,3,2
1.29451217244068,3,3,1
0.7622743554495275,3,1,2
2.5329162985814353,3,3,1
1.7028288971064498,3,1,2
-1.675872299797676,3,2,1
-3.300606690597959,3,2,3
-1.4035060580064171,3,3,2
-1.657737109360626,3,2,1
-2.0674498144242004,3,2,1
2.378375492325435,3,3,2
2.2552948033670037,3,1,2
1.8371728670816978,3,3,2
-0.9884335329413058,3,3,2
-1.9534376254637005,3,1,3
1.2500316916587937,3,3,2
-3.662936606509154,3,2,1
7.114369064283068,3,3,1
-1.4774028682537228,3,2,3
1.3195083415515292,3,2,1
1.0403844761041365,3,1,3
5.337811176826467,3,3,2
5.524842479934671,3,3,2
-1.3147224313227523,3,2,3
7.463103025428839,3,3,2
-0.005216397264296957,3,1,2
2.944497530053364,3,2,3
0.3112418619663313,3,2,1
-1.8035619741991589,3,3,2
2.2897520153389994,3,3,2
0.05288311332616913,3,1,3
2.515967229177626,3,1,2
0.1631035591807461,3,3,1
-5.911289953692576,3,2,3
-1.0244802755846925,3,2,1
-2.888932742819285,3,2,1
-0.8560211039789203,3,3,1
5.1670580573732,3,3,1
-1.6578275852638598,3,2,1
0.7712832924684538,3,2,1
-2.8787013852025085,3,1,3
-1.888902520153453,3,2,1
-0.527111489882896,3,3,2
0.5115219430702227,3,1,3
1.440965593071608,3,2,1
-3.2907637903460674,3,1,2
-3.3586855683616177,3,3,1
6.6910879696438155,3,3,1
0.9459780728384155,3,3,2
-7.006311676565154,3,2,3
1.2649627221819961,3,3,2
6.873701800924885,3,1,3
6.510752264994421,3,3,1
0.7348013283771712,3,3,2
1.574711692300253,3,3,1
-1.9600237803705003,3,1,2
-6.559710150176396,3,3,1
-4.241497546631997,3,2,1
-2.1853153629327196,3,1,3
-1.8385278392395397,3,1,2
-6.33266742855528,3,3,2
-0.8531651596608686,3,3,2
-2.443159785208361,3,1,3
-3.100933816775092,3,3,2
0.17041374849859214,3,1,3
-1.1027958185102835,3,2,3
-2.058937083386462,3,1,2
-0.6380215647135237,3,1,2
-5.161992942813513,3,2,1
-0.5073730073415226,3,1,3
-1.3081944818264672,3,3,1
0.4082295871882835,3,3,1
0.1586237487321009,3,3,1
-1.991044385601633,3,3,1
-0.9899250207856455,3,1,3
-4.459782999675144,3,1,3
-0.41658573145671685,3,2,3
7.040436242926597,3,3,2
-4.559852944619114,3,2,3
3.5394012698879274,3,2,3
-4.175319650316593,3,3,2
4.8739113020794,3,1,2
1.4001515768886073,3,1,2
-0.7702850805849418,3,3,2
-1.49661036907525,3,2,3
-4.184339196910629,3,2,3
0.8371448232316444,3,2,3
2.015312393773216,3,3,1
3.793140753419468,3,2,1
-1.652511509409797,3,1,2
2.4019255752768984,3,1,3
1.1321732849436994,3,1,3
-1.7429632610925205,3,2,3
0.6229673176735031,3,1,3
-4.823932711990556,3,1,2
1.7452260489929767,3,1,3
0.0826123514832881,3,3,1
-8.449631429964526,3,2,3
6.544259253047359,3,3,1
5.9995623126506255,3,1,2
2.5733960005734815,3,3,1
-0.997709602771689,3,2,1
-3.734325446381181,3,1,3
-3.861858406280223,3,2,1
1.5563941299713109,3,3,2
2.6908628285317695,3,1,3
-9.01598189953268,3,3,2
1.6723601854426042,3,1,2
0.12446191524500017,3,3,2
7.67422356436737,3,1,2
6.865267127316932,3,3,2
8.833393732738248,3,3,2
-1.19274110814215,3,3,1
-2.015018511683221,3,1,2
-1.3083265492426723,3,1,3
-3.9305852512396426,3,2,1
4.540647919201426,3,1,3
0.7869579472575055,3,3,1
1.531545727472353,3,1,2
1.2344512923555357,3,1,2
3.7631080923888156,3,3,2
4.240417445839895,3,1,2
-0.5130875971437543,3,2,3
1.247783576808711,3,2,3
3.0742768635885565,3,2,1
0.6331824515963013,3,3,1
-5.167322279899515,3,1,2
-1.3360239367734335,3,2,3
-3.2445308340776062,3,3,1
-7.567857012274532,3,3,1
0.6108783374358189,3,2,1
5.124383516396386,3,3,1
-1.804893932599812,3,1,2
-5.681524764368544,3,1,3
-1.9864591017721143,3,1,2
-1.495240311674319,3,2,3
1.751137028540253,3,1,3
1.835010078247914,3,3,2
6.295491189457614,3,2,3
2.0570407887217845,3,1,3
-1.2979651958926022,3,3,1
0.4844389472216626,3,1,3
2.019850435679266,3,1,2
-2.1267625171374043,3,1,2
-3.9719876804865932,3,2,1
-1.835041861229501,3,2,3
4.4915782390822745,3,1,2
5.095055419122891,3,3,1
5.785630734654343,3,3,2
1.9792890563526764,3,2,1
-0.6535308338645103,3,3,1
0.023937127553132154,3,2,3
-1.4393765736640542,3,2,3
1.3190206940956029,3,3,2
1.5293216245364596,3,3,1
2.5804206919067068,3,1,2
0.18802229309531987,3,3,2
-1.249045771256609,3,2,1
-6.305513298196106,3,1,2
3.334952036588702,3,3,2
3.542289252124672,3,2,3
2.201927511570849,3,2,1
5.083848296400095,3,1,3
1.8774011692072565,3,3,1
1.7190494249251345,3,3,1
3.4314572940642303,3,2,3
-5.599566636233159,3,2,3
3.9899043230054256,3,2,3
3.7488167830809784,3,3,1
-1.7680482742070363,3,3,1
-2.830408510220593,3,1,3
-4.809952663662003,3,3,1
0.8476257970244694,3,3,1
-3.083168118168837,3,2,3
-0.771175309766714,3,3,1
-0.2102350350917196,3,3,2
4.143191769218307,3,2,1
-4.507877730778038,3,3,2
0.024079754112109275,3,2,3
2.738951160764379,3,3,1
3.5548192780325985,3,2,3
4.078346395642464,3,1,3
-5.859843863037128,3,2,1
5.459819338804541,3,2,3
-2.316802297780071,3,1,3
-10.04267140103613,3,1,3
-2.772341706589697,3,3,1
-2.4194471365604384,3,2,1
5.064728347479828,3,1,3
3.888912631270446,3,1,2
3.1064850932063797,3,2,3
-7.388933161694334,3,2,1
-1.9328316125880942,3,3,2
4.260870577892591,3,2,1
-1.2307599335595065,3,2,3
4.951408217682156,3,3,2
3.293588326413034,3,2,3
0.2764565614313561,3,1,3
5.775348424325724,3,2,1
-0.29084267347654846,3,2,3
-0.4204237193708794,3,1,2
-0.7765663681532333,3,1,2
1.4789224149637412,3,1,3
-1.8190769976155132,3,2,3
-4.7692097316372735,3,2,3
-0.1100812232203825,3,3,1
1.1363568595981741,3,2,3
-0.11867611997813454,3,1,3
7.499894975729097,3,3,2
2.176200503163074,4,2,1
1.3885610415026397,4,2,3
0.45476473047187715,4,2,3
0.4328895542021344,4,1,2
1.3282465311590197,4,3,2
0.07788069286235788,4,2,3
-3.3632001734875163,4,2,1
-4.846883669220175,4,1,3
-1.5012864432627304,4,1,2
1.2570718899720799,4,3,2
5.394006850193302,4,3,1
-6.278615237344747,4,1,3
-5.191036777232863,4,1,2
2.836157723034459,4,3,2
2.4665823403429585,4,1,3
-1.7727401323517045,4,2,3
-1.0841123290531565,4,3,1
6.157761143433446,4,2,1
-8.252018501591357,4,1,2
0.897188339794837,4,1,3
-0.85300841416854,4,2,1
1.0495670067604106,4,1,3
1.641142446700007,4,1,3
-1.4597466047919694,4,3,1
3.7719595564644757,4,3,1
-2.6992801561109014,4,3,1
-1.6589021214443558,4,2,1
-0.9708476221044084,4,3,1
-3.1906769205078023,4,3,2
-5.343180668540454,4,2,3
4.213489400202748,4,2,1
7.174012725582835,4,3,2
-3.0396702151595396,4,3,1
-0.4542636719654114,4,3,2
1.0917517286329388,4,1,2
-4.3286640561364695,4,3,1
5.4921076557557456,4,2,3
2.842165120890154,4,1,3
5.3008009061391315,4,2,1
4.396942770353451,4,3,1
-2.0748621941240044,4,1,3
0.13165955884226577,4,2,3
2.4400552945400498,4,1,2
-2.235639006087374,4,1,3
-0.8032707948484794,4,3,1
2.0724021392542067,4,2,1
4.647115154632438,4,3,2
4.944853422010294,4,3,2
6.697253937339042,4,2,1
2.179753320823581,4,3,1
-2.363869436248496,4,1,3
-5.155438109055156,4,3,1
3.784192998512574,4,3,1
5.24751565856029,4,3,1
2.731243437659665,4,3,1
-5.614885541880496,4,2,3
-0.9332353064484262,4,1,3
-9.383312686699384,4,2,1
-8.007410244712558,4,1,3
0.40513680695957655,4,3,2
-7.345347601260654,4,2,3
2.82287509526483,4,3,1
5.8737372731261726,4,2,1
4.547682373245696,4,3,2
-0.3565295188781092,4,1,2
2.3750859606110435,4,2,1
-4.213985638294849,4,1,3
-1.046817400095176,4,1,3
-4.552283326893093,4,3,1
-1.9381260895764718,4,1,3
-3.0093785034211957,4,3,1
5.188387757911462,4,1,3
-4.847064694095371,4,2,1
1.354826110466168,4,3,1
-6.434308781434455,4,1,2
5.44247215615597,4,2,3
3.3726303259401704,4,1,2
-2.110950908024482,4,2,1
-4.876455528594306,4,2,3
-2.3012913688052965,4,1,3
1.4088056114138696,4,3,1
-0.9184701933783217,4,1,2
4.164163232422043,4,3,1
-1.095238044639117,4,2,1
6.111607599136349,4,3,1
4.278826402819008,4,3,2
4.80441465632258,4,2,3
3.8782009456369857,4,3,1
-2.729394170447562,4,1,3
1.4271967276795232,4,3,2
5.517602865587909,4,2,1
-1.894269515401184,4,1,2
-0.9860732242530025,4,1,2
-3.6599818628265393,4,3,2
3.1130038669357463,4,1,2
-0.35869915373856825,4,1,2
-0.6281601515885226,4,2,3
-3.995007990552412,4,2,3
-4.040538733377413,4,3,2
2.2663840149722905,4,3,2
-0.9246158138163527,4,1,3
-1.3035944688205703,4,2,3
-4.342567431476869,4,2,3
1.8852335889930947,4,2,1
6.356669761689286,4,3,1
5.700160244502325,4,1,2
5.702562132295796,4,3,2
2.230396775773985,4,3,2
1.4218250051320842,4,1,2
-5.2196068495465315,4,2,3
3.435746843471126,4,3,2
-1.6231225717164097,4,1,3
-0.020961708706826676,4,2,1
3.1932944617325987,4,2,1
-1.3881181690820632,4,2,3
-0.22902741348029432,4,1,2
-4.194133812306858,4,2,3
-2.094248350605513,4,1,3
2.436737917569587,4,2,1
-5.42237672590456,4,2,3
-1.7809365864567033,4,3,2
2.333761766680397,4,1,2
1.4332019352257757,4,3,2
-3.5471206624917553,4,1,3
3.676356666930595,4,2,1
-1.718495398533644,4,1,3
2.524903188475935,4,3,1
8.994031961658406,4,3,1
2.8438499781086213,4,3,2
7.046788316282704,4,2,1
1.2802709160896608,4,1,2
-0.8818990499740145,4,1,3
0.08461113021616917,4,3,1
-3.0161920105247924,4,3,1
0.6506413610015374,4,3,1
0.8281626112790337,4,3,2
-4.4908841652271185,4,2,1
5.833124863377272,4,2,3
-1.6770555626310808,4,1,2
2.0592697430123055,4,1,2
3.629103453290085,4,3,1
-2.611042985710167,4,2,1
0.6700838198176251,4,2,1
-3.5771460161556914,4,2,3
-0.8596318539099548,4,3,2
-2.2231405275164975,4,1,3
-3.3236446216041684,4,2,1
6.935458053040038,4,3,2
-0.5927576336028247,4,2,1
0.3945356220352171,4,2,1
-0.7553000847752823,4,1,3
-2.6807836664116236,4,2,1
-1.0051234269407674,4,2,3
-0.679510153362952,4,2,3
-5.015644709163981,4,1,3
-1.3016002945992804,4,2,3
2.3946088584641103,4,2,1
-8.50449394994706,4,1,3
1.5474425423085951,4,3,2
-3.0717339292894548,4,2,1
-2.1874945195805866,4,1,2
-0.720736553963921,4,2,3
-7.780039123072429,4,2,3
-2.7292759040349868,4,2,3
-1.217945267896535,4,1,3
-3.5524898099432756,4,2,3
-0.8667724208347747,4,3,2
-4.125876701903385,4,3,1
3.359569174177893,4,2,3
2.1336666362887464,4,1,3
-1.0769437731707665,4,3,2
0.5641917747276645,4,2,1
3.520141682698712,4,3,2
2.768355837351466,4,3,1
4.530972983708418,4,3,1
-1.8469216209233936,4,1,2
-0.4034342813773333,4,3,2
-1.6543172482297073,4,2,1
-9.381275870176424,4,1,3
2.7578224495382386,4,3,2
3.2698826685396667,4,3,2
-0.1307710564038812,4,2,1
1.9052655731926158,4,3,2
-0.5068947777541779,4,1,3
0.11661747474646367,4,2,3
-2.432274331687039,4,2,3
-0.6430044745389538,4,3,1
4.542344912071838,4,2,1
-0.9314509422212794,4,2,1
-2.205902709134398,4,2,3
-0.09726959804599256,4,3,1
2.2496937822337837,4,3,1
2.773124844795393,4,3,1
-1.5019542025419674,4,1,3
7.887277154568257,4,3,2
4.755769068461977,4,1,2
-2.494291253937124,4,3,2
-2.049286319624567,4,2,3
-3.7586697786211967,4,3,1
0.5992723029388316,4,3,2
-1.9250231304932954,4,2,3
5.157184560855775,4,3,2
-1.1481855210751295,4,3,2
-2.6790720946514845,4,2,3
1.4947791191717448,4,2,1
1.9924068466359461,4,2,1
-2.082906346700378,4,1,3
-2.549357998028841,4,3,2
-2.074045382144411,4,3,2
-0.7802977012926462,4,1,3
5.293455527542396,4,3,2
-5.522708843731971,4,3,1
0.29866987035248993,4,3,2
0.9034368290624627,4,3,2
-4.49914457116116,4,2,3
1.5062097190633912,4,3,2
9.858995947906726,4,2,1
-1.4972032300727167,4,2,3
-6.296258298613681,4,1,3
0.10404245175845539,4,1,2
1.2302016721050086,4,2,1
-5.530175483620828,4,3,2
2.362359037647333,4,3,1
-0.7935958945132457,4,1,3
4.72150286848404,4,1,2
1.5020089431125576,4,3,1
5.242967020847162,4,2,1
-4.481206565377841,4,1,2
-2.0081229649317627,4,1,3
1.3346622546766271,4,3,2
0.004549892557748403,4,2,3
-1.4149247118922075,4,2,1
1.4161419602474359,4,1,3
0.8845908767013912,4,2,3
2.9273519411540985,4,3,2
-6.860781431375511,4,2,3
-0.8920331106460915,4,3,2
2.9873346210993046,4,3,2
1.0627202431704326,4,3,1
-0.17950841994150446,4,3,1
0.9103725675507902,4,1,2
1.4977554777991524,4,2,1
6.112324217826108,4,2,3
-2.634705030024475,4,1,2
2.454897175048385,4,2,1
0.18837833709651097,4,2,1
-2.925524398795186,4,2,3
1.8564896910822892,4,3,2
5.350082124123901,4,1,3
1.6949011088564583,4,3,2
1.884243110355245,4,3,2
8.789540194995427,4,1,2
6.963220345349341,4,3,2
-1.6571554730040932,4,2,3
-0.42749682264761574,4,1,2
-4.725094734587953,4,1,2
0.9111722308978174,4,2,3
-2.7323046610108497,4,3,2
2.129749479010952,4,1,3
-6.008867825308762,4,1,2
-2.25621098726381,4,3,2
1.955896899143457,4,2,1
-2.429771493171693,4,2,1
5.857575071148503,4,3,1
1.4675735769783582,4,3,2
-4.653608550004062,4,1,2
0.26607165399749055,4,1,2
1.9935209335392452,4,2,3
2.1285575985338774,4,3,1
-5.228835226541072,4,1,2
4.931280839703499,4,3,1
0.3060853903725147,4,2,3
-4.735590054810623,4,1,3
1.4766522513009228,4,3,2
5.283640326082435,4,3,2
1.964789048474346,4,2,3
-3.639566675309509,4,1,3
-2.668887530143666,4,2,1
-0.4286665234079534,4,3,2
-6.329461868304673,4,1,3
-4.414167861249712,4,2,3
0.8208118906305288,4,3,1
4.049723223001076,4,2,1
-5.291950952187298,4,3,2
-3.4027091982293993,4,1,2
-3.5675265497819755,4,3,2
1.469121551697833,4,1,3
-0.5139157499630435,4,1,2
0.7680531942971902,4,3,1
2.207037587599645,4,3,1
3.3886159474450137,4,2,3
-4.045235406857806,4,1,3
-4.71881955405232,4,2,3
1.367413077034334,4,3,1
-1.586836011130969,4,3,2
-2.030813560207691,4,3,2
-7.248006138813226,4,1,2
-1.3435939797727459,4,2,1
2.8889509558198583,4,3,2
-4.049186060736408,4,1,2
7.635877074374924,4,2,3
0.4242351901012231,4,2,3
-0.6037849592378307,4,1,2
-1.5910057483894549,4,2,1
6.061816433255103,4,2,1
-6.127458334738746,4,1,2
-4.825254454630388,4,2,3
-4.715862514243736,4,1,3
1.3039852929725926,4,3,2
6.052254965545513,4,3,1
-0.48613484882139946,4,1,3
2.0540025135188156,4,3,2
4.166600512260257,4,1,2
-0.3686801438535745,4,2,3
-2.3500335424268637,4,1,2
-1.0377559854320744,4,2,3
4.4182427956890304,4,1,2
-7.819956511742095,4,1,3
-7.62656750597875,4,2,1
-3.305863274586083,4,1,3
0.25683718374813036,4,3,2
-4.882376935886355,4,3,2
9.202619340024599,4,2,1
1.8534639144393228,4,3,2
-4.729200088562448,4,3,2
-3.318697294983236,4,1,2
1.974957912192187,4,3,1
-6.507327693672899,4,1,2
3.1880020388178223,4,1,3
-2.6484474896180425,4,2,1
-0.6434584057519802,4,1,2
3.26531893496193,4,2,3
-0.6438181722595872,4,2,3
6.569168252439579,4,3,2
-6.377582171833322,4,1,2
-7.384061184873278,4,2,3
-3.7600178230763692,4,1,3
3.0853389939440157,4,3,1
7.308318810529999,4,3,2
3.6514764721662436,4,2,1
1.655005472488912,4,2,3
0.7636364128853735,4,1,2
8.464824193228011,4,2,3
3.0316006387926238,4,2,1
6.210430277637584,4,1,2
2.5511504539129435,4,2,3
-1.0839536271787527,4,1,2
2.2877413732300433,4,2,1
5.7991240722484,4,3,1
1.7614092200303686,4,1,2
-0.6609876117440951,4,1,2
0.3972161336159923,4,2,3
-2.3530967676784122,4,2,1
-2.2321429676808693,4,1,3
-3.0699085673397546,4,2,1
-3.9446044045008195,4,1,3
5.3541010922486105,4,1,2
-0.32351866634938664,4,1,2
3.150235295258614,4,1,3
6.475899855796773,4,2,3
4.484799676303621,4,3,1
-3.4409775279474033,4,1,3
1.5913438692174728,4,3,1
0.43721739084537603,4,2,3
2.485366045730301,4,2,3
3.4989527782113474,4,3,1
5.045693683073427,4,1,2
1.1310156862806395,4,3,1
-3.8300757351281285,4,2,3
-1.6784632375264334,4,1,2
-6.369658093196622,4,2,3
-2.0208041610955028,4,3,2
0.7934479607535598,4,2,1
-2.878458309144298,4,3,2
0.6562850628872711,4,1,2
2.939070968220758,4,2,3
-7.6771032996696515,4,1,3
2.3058537860594144,4,2,1
0.03188655447325173,4,1,2
-2.173212351232744,4,2,1
0.03863811192867439,4,1,2
-0.5797341729148547,4,2,1
1.2598946102079807,4,2,1
-0.45448834095601853,4,3,2
-0.12746592783809552,4,2,1
1.9903146147044954,4,1,3
-1.0029526144324215,4,1,2
-4.4306302528133905,4,1,2
-2.0849078791919116,4,1,2
3.958790321657795,4,3,2
-2.015929275689797,4,1,3
-0.5972044702404188,4,1,2
-6.484702557989793,4,2,3
2.973810345361759,4,3,1
1.1003357978265178,4,2,1
-2.9133472169372308,4,1,3
4.77826893740164,4,3,1
2.9855936012183215,4,3,2
1.876344957937814,4,2,3
-3.719842828347316,4,1,3
0.8579001206666125,4,3,2
4.897503346781038,4,3,1
-4.774665400354919,4,2,1
-5.086129159507811,4,1,3
2.95668772084615,4,2,1
-1.383891331194615,4,3,2
6.657185953620806,4,3,1
2.778284214547641,4,3,2
5.749084426959484,4,3,2
0.14895173719664445,4,1,2
-1.0152528236440956,4,3,2
-0.3111938258555228,4,2,1
2.4429099179889273,4,1,2
-1.346648223206326,4,3,2
1.7129590554990135,4,2,1
-1.0178857209415837,4,2,3
-0.38713680651512705,4,1,2
3.3037657762090538,4,2,3
-1.3552984914418986,4,1,2
2.1372247127285515,4,3,1
0.48638384849509286,4,2,3
3.321180441486089,4,1,3
-3.019518675062383,4,2,1
7.842520042530005,4,2,1
-5.528460457271388,4,1,3
0.8806898737354516,4,2,1
5.008178809123586,4,2,3
0.2699771752158462,4,3,1
0.16164515435546467,4,2,3
-6.006620991917529,4,1,2
3.597018195141184,4,1,2
-1.4654166935439341,4,2,3
-0.059111956165049606,4,1,2
-6.6546838168509925,4,1,3
8.580952623691255,4,3,2
0.268735693028165,4,2,3
0.3171925745994002,4,1,2
0.1849755260967288,4,2,1
2.0609698754585315,4,2,1
5.035038388469334,4,3,2
0.27986070866897417,4,3,2
1.9884150863135972,4,3,1
2.283492303394043,4,2,3
-4.034742443946939,4,1,2
-0.3050464917561704,4,2,3
0.8223382423423407,4,1,3
-1.6799646999288222,4,2,3
1.9126727267462948,4,3,1
2.7026786580900453,4,2,3
-0.742905918988189,4,3,1
-6.877852256869586,4,1,3
-0.5048063186254919,4,1,3
4.509859267821156,4,1,2
-6.673982430377091,4,2,1
4.598705508576014,4,2,1
-1.3969417115736087,4,2,3
-4.986042143310386,4,3,2
-2.8883760385879027,4,2,3
0.12811575431931876,4,1,3
3.2424160728246236,4,1,2
-0.35598552429567953,4,1,3
-2.713633818440731,4,3,2
-6.422994516273781,4,2,3
3.8605740281613863,4,2,1
2.3780647286730545,4,3,1
-4.5348897864831885,4,3,2
0.22304038701325846,4,2,1
-6.195222984685533,4,1,2
2.0891562138081863,4,2,3
-0.787163579261212,4,2,1
5.196909300794545,4,3,2
-4.909167354685482,4,2,3
2.8814693539579395,4,2,3
7.052997359816415,4,3,2
-5.572488980128869,4,1,3
-1.7235295498624383,4,2,1
3.032033250352239,4,1,2
-4.354211028419431,4,1,2
-2.755735520259722,4,2,3
-2.2240719077769273,4,3,2
0.535874924691885,4,1,3
4.386089223074638,4,3,2
7.258894631686289,4,3,1
-0.23727588666916477,4,2,3
6.650252131760868,4,3,2
-5.030749728956939,4,2,3
-4.194069890933237,4,1,3
-0.15994532758627678,4,3,2
-7.493040958092143,4,1,3
4.724031776308518,4,2,3
0.17122416951067898,4,1,2
1.35752478584367,4,3,2
-0.8823917539319813,4,2,3
3.254048957724517,4,1,2
-4.956457358692453,4,2,1
-2.0064507530597946,4,2,1
-4.694909667293209,4,1,3
-1.7835487343868013,4,1,2
-2.722329245739201,4,2,3
8.20629792270725,4,2,1
2.362117391742133,4,1,3
-1.5157826318437337,4,1,2
-1.5185835822878744,4,2,1
-8.535682912819789,4,1,3
-2.0565169902428595,4,1,2
-2.410695747185846,4,3,2
-1.2106342746203977,4,1,3
-0.9787642419525527,4,1,2
-1.6752121437314273,4,3,1
-0.20708459230155274,4,3,2
7.525644862749208,4,2,1
3.8314645547894206,4,3,2
3.964814206413766,4,1,3
-0.09380562549735771,4,2,1
-0.024716558351174367,4,2,1
-4.254226637045122,4,2,3
-5.229105340051333,4,1,3
1.7807809740908813,4,3,2
3.2764876717003233,4,3,1
1.010234634139961,4,2,3
-3.058609566917405,4,1,3
-0.9260225197864733,4,3,2
2.0646928469935117,4,1,2
-1.6749901452825746,4,2,1
-2.6845251054748913,4,2,1
7.354236292751837,4,2,1
-1.8614942014368498,4,3,2
2.8824351304580214,4,2,3
3.8733120193164465,4,3,1
-1.0476666654091538,4,3,2
-5.512958258740596,4,3,2
0.08238522186663488,4,3,2
-7.318535898483386,4,1,2
5.368603989602336,4,1,2
-0.45365132447475176,4,3,2
-1.6106388842298016,4,3,1
3.5495691600166532,4,3,1
-1.6868454246796085,4,1,3
-4.046928282558682,4,1,3
-0.6846583739371828,4,3,1
5.0392511950770285,4,3,2
4.754070169463413,4,2,1
3.2470151821257014,4,2,3
-2.4688218764964227,4,1,2
3.0046505346924954,4,2,3
5.914346010152412,4,3,1
-3.842935555171173,4,3,2
2.3841169630773864,4,2,1
2.428795580196519,4,1,3
-1.0258233985310934,4,1,3
-1.6699127556365194,4,2,3
-4.038591968704372,4,1,2
5.862550761351258,4,3,1
1.7100237766989652,4,3,1
-1.1678320571290595,4,3,1
-2.552735608600849,4,1,3
-4.8996598273774925,4,3,1
-1.9409910335158487,4,2,3
7.546788585966293,4,3,2
-1.142380702952364,4,2,3
-1.7318676624225078,4,1,2
3.0382502407240457,4,3,2
-5.434406035784853,4,1,3
-2.4719855966310167,4,1,3
3.5044788668597016,4,1,3
2.0538517349336254,4,1,3
-0.7551782615956284,4,2,3
-2.1973464278528865,4,2,1
-2.5391246710882176,4,2,3
5.886791754066,4,3,2
-0.7725742849024811,4,2,3
2.6819263806696223,4,3,1
-0.9052157143904827,4,3,2
6.960516182297078,4,2,3
-5.736862245185235,4,2,3
-0.00936395322097372,4,1,3
-2.6851726423050803,4,1,3
2.6651545415283264,4,2,3
-2.1272795054176865,4,1,3
-2.423837423136555,4,1,3
6.36186242770865,4,2,1
0.915033913532724,4,1,2
-4.51066073656176,4,2,1
-0.7225389015540951,4,3,1
2.781480621665174,4,1,3
3.0928314656668987,4,2,1
-4.3930673080961515,4,2,3
-2.3823186931793616,4,1,3
-3.9369573284432824,4,1,2
7.6561342017334155,4,3,1
0.08323541455384631,4,3,1
0.7144807203031324,4,1,2
-3.3508212061291127,4,1,3
3.75718281840845,4,3,2
6.652279327280533,4,3,2
7.374163742419514,4,3,1
-1.326839965336459,4,2,3
-7.789504084459867,4,2,3
0.4893519207828587,4,3,1
3.5617892088377814,4,2,1
-0.8754860542951145,4,1,3
-1.8575659671658973,4,2,1
2.0690441954399783,4,1,3
-8.138886404341854,4,2,3
-0.981010055936342,4,1,3
1.8254863336837652,4,2,3
-1.7067829352015158,4,3,2
3.9367636609795684,4,1,2
0.7126492790363645,4,2,3
0.6872166766619302,4,3,1
2.351164057651944,4,2,1
2.7127177606522133,4,1,2
3.4832710690604065,4,3,2
-3.5407850113207386,4,1,2
-4.346838999608175,4,1,2
4.511137485437995,4,1,2
1.138879230613631,4,2,3
0.8901644414540009,4,2,1
-0.2851721605380946,4,1,2
1.659724864461006,4,2,1
-2.5690353691602987,4,1,3
-2.2192375562249365,4,1,2
1.4522239320599493,4,2,3
-0.8665728104992001,4,1,2
-0.5377992068787147,4,1,2
7.2068656646743365,4,2,3
-0.7840221536546326,4,2,3
0.7526993170061966,4,1,3
0.23996916185744688,4,2,3
-4.6811076097926465,4,1,2
2.125298119342855,4,3,2
-4.825570083459786,4,2,3
-1.8286766516708433,4,1,2
-1.6361566149594426,4,3,1
6.070228693887055,4,3,2
1.8656173255287771,4,2,1
3.055625592687392,4,3,1
-10.894945069886802,4,1,2
3.074854049797223,4,2,1
-2.4425054999405376,4,2,3
-1.4647971403218816,4,3,1
-5.469693118073738,4,1,2
0.7327561202628959,4,3,1
-3.0324324833062795,4,2,3
4.208727020323044,4,3,2
2.2156508916001516,4,2,3
5.031187717879829,4,2,3
-2.0072769984544183,4,2,1
-2.1605859843420947,4,3,2
-2.8617197036019704,4,2,1
4.4628416553117525,4,2,3
-1.6657939717228678,4,3,2
-1.4199929804330185,4,1,2
-5.887961334607737,4,3,2
-2.678532146725648,4,2,3
3.0734656924611192,4,1,2
-1.313191142388635,4,2,3
0.5366547814398698,4,1,2
2.451845406942565,4,1,3
2.4099668796684313,4,2,3
3.0755885630025523,4,3,2
6.435884897007618,4,3,1
-0.11464486259345397,4,3,2
-2.637346714559608,4,1,2
1.4458107394530813,4,2,3
-1.7016084407837901,4,3,2
0.9181716677284806,4,2,3
-5.354850690283779,4,1,3
0.24643465097720818,4,3,1
1.7052520770170607,4,3,1
6.167971668583205,4,2,1
0.96126317670743755,4,3,2
9.23875706757384,4,3,2
0.45164338263745174,4,1,3
0.42888737390162346,4,1,3
-3.189556554287353,4,1,2
-0.32227511272578924,4,3,2
-3.157310995183515,4,2,3
-0.17569574860843962,4,3,2
-2.485342281963944,4,1,2
5.894835039692652,4,2,3
-6.988439929548443,4,3,1
-2.683675247050953,4,1,3
-6.27890579601585,4,1,2
-5.658327674388983,4,1,2
7.214528291542417,4,3,2
3.7112368028031364,4,2,3
-1.9708198385140725,4,3,1
0.12218549621048158,4,1,3
-1.935646352011464,4,1,3
-2.036979401339254,4,3,1
1.9886386702931769,4,2,1
-3.774672931309276,4,1,2
-3.4730911228420682,4,2,3
-5.236644887565996,4,2,3
-3.3802600103960407,4,2,1
0.9314002237072716,4,2,3
0.5051498414369984,4,3,2
4.247053323355834,4,1,2
1.976819917157048,4,2,3
5.0547915600086375,4,2,1
-6.816286828861062,4,3,2
-0.2527231671803909,4,3,2
-3.673471934876895,4,2,3
1.0306796148168829,4,1,3
-4.182860490548186,4,3,2
-5.611128976061744,4,3,1
4.356756483655161,4,3,2
-0.4072412131761729,4,2,3
0.6667893091890056,4,2,3
1.709155628976442,4,2,1
-0.5502172096676801,4,3,1
2.41302434704126,4,3,2
-3.056617302778463,4,1,3
0.930476414267189,4,3,2
2.7058985477175046,4,1,2
